sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
0,0,0,-0.8863636412225159,0.8863636412225159,0.8863636412225159,1,test,simple,test
1,1,1,0.04199389172921132,0.04199389172921132,0.04199389172921132,1,test,simple,test
2,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
3,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
4,1,1,0.89830038861146,0.89830038861146,0.89830038861146,1,test,simple,test
5,1,1,0.9222497225095936,0.9222497225095936,0.9222497225095936,1,test,simple,test
6,0,0,-0.672372671784835,0.672372671784835,0.672372671784835,1,test,simple,test
7,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
8,1,0,-0.21622077162814696,-0.21622077162814696,0.21622077162814696,0,test,simple,test
9,1,1,0.6339653269505436,0.6339653269505436,0.6339653269505436,1,test,simple,test
10,1,1,0.9221554729296968,0.9221554729296968,0.9221554729296968,1,test,simple,test
11,0,0,-0.5149747374024933,0.5149747374024933,0.5149747374024933,1,test,simple,test
12,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
13,1,1,0.6238434480652607,0.6238434480652607,0.6238434480652607,1,test,simple,test
14,0,0,-0.823571412764128,0.823571412764128,0.823571412764128,1,test,simple,test
15,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
16,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
17,0,0,-0.25883914435163025,0.25883914435163025,0.25883914435163025,1,test,simple,test
18,1,1,0.11061655964974702,0.11061655964974702,0.11061655964974702,1,test,simple,test
19,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
20,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
21,1,1,0.6268437714544567,0.6268437714544567,0.6268437714544567,1,test,simple,test
22,0,0,-0.9168466634000569,0.9168466634000569,0.9168466634000569,1,test,simple,test
23,1,0,-0.8536398620865088,-0.8536398620865088,0.8536398620865088,0,test,simple,test
24,1,1,0.6238434480652607,0.6238434480652607,0.6238434480652607,1,test,simple,test
